finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,2,0,0.0,0.0,7.0,0,64.0,0.0,174.0,0.0,4.0,73.0,0.0,29.0,0.0,0.0,30.0,0.0,25.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,86.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,5.0,0.0,45.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,2.0,0.0,41.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,7.0,0,59.0,0.0,116.0,0.0,2.0,50.0,0.0,20.0,0.0,0.0,0.0,0.0,42.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,96.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,56.0,0.0,84.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,522.0,0.0,19.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,102.0,0.0,206.0,0.0,2.0,655.0,0.0,15.0,4.0,6.0,217.0,0.0,13.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,9.0,0.0,32.0,0.0,2.0,98.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,0.0,18.0,31.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,391.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,175.0,0.0,107.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,294.0,2.0,97.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,42.0,0.0,41.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,45.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,6.0,0.0,0,0
Pass,2,1,0.0,0.0,3.0,0,73.0,0.0,54.0,0.0,0.0,9.0,0.0,28.0,0.0,0.0,14.0,0.0,15.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,4.0,0.0,21.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,114.0,0.0,2.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,23.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,0.0,0,0
Pass,3,0,0.0,0.0,14.0,0,590.0,3.0,213.0,0.0,4.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,39.0,3.0,52.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,99.0,0.0,5.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,68.0,0.0,119.0,0.0,3.0,68.0,0.0,30.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,2.0,0.0,0,51.0,0.0,59.0,0.0,2.0,64.0,0.0,0.0,0.0,0.0,119.0,0.0,32.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,8.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,39.0,0.0,136.0,0.0,0.0,827.0,0.0,0.0,3.0,0.0,0.0,0.0,13.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,2.0,0.0,33.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Fail,4,1,0.0,0.0,0.0,0,0.0,0.0,6.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,6.0,0.0,98.0,0.0,0.0,504.0,0.0,0.0,4.0,0.0,208.0,0.0,10.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,77.0,0.0,48.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,97.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0,0
Pass,3,0,0.0,0.0,3.0,0,41.0,0.0,27.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,89.0,0.0,183.0,1.0,8.0,741.0,0.0,5.0,5.0,0.0,469.0,0.0,16.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,21.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,17.0,1.0,54.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,62.0,0.0,187.0,0.0,6.0,1059.0,0.0,0.0,3.0,0.0,391.0,0.0,16.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,75.0,0.0,142.0,0.0,1.0,25.0,0.0,3.0,0.0,0.0,0.0,0.0,22.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,19.0,0.0,91.0,0.0,1.0,322.0,0.0,157.0,2.0,0.0,2.0,0.0,22.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,94.0,0.0,67.0,0.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,3.0,0.0,19.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,36.0,0.0,2.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,187.0,3.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,45.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,87.0,0.0,39.0,0.0,0.0,377.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,10.0,0.0,68.0,0.0,1.0,89.0,0.0,26.0,0.0,0.0,108.0,0.0,45.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,7.0,0.0,137.0,0.0,0.0,318.0,0.0,6.0,2.0,0.0,924.0,0.0,73.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,9.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,3,1,0.0,0.0,5.0,0,31.0,11.0,59.0,0.0,0.0,24.0,3.0,3.0,0.0,0.0,0.0,0.0,36.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,15.0,0.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Fail,5,1,0.0,1.0,0.0,0,0.0,0.0,22.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,101.0,0.0,143.0,0.0,1.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,74.0,0.0,412.0,1.0,1.0,905.0,0.0,3.0,6.0,0.0,150.0,0.0,14.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,110.0,0.0,68.0,0.0,0.0,194.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,3.0,38.0,0.0,3.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,2.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,22.0,0.0,26.0,0.0,0.0,259.0,0.0,108.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,37.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,43.0,0.0,0,0
Pass,3,1,0.0,0.0,9.0,0,56.0,0.0,104.0,0.0,0.0,82.0,8.0,86.0,1.0,0.0,0.0,0.0,14.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,18.0,0.0,46.0,0.0,0.0,58.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,1,0.0,0.0,7.0,0,34.0,0.0,49.0,0.0,14.0,14.0,0.0,27.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,32.0,0.0,62.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0,0
Pass,3,1,0.0,0.0,1.0,0,79.0,0.0,80.0,0.0,0.0,24.0,0.0,130.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,2.0,0.0,21.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,454.0,0.0,220.0,0.0,0.0,515.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,4.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,2.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,5.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,43.0,0.0,54.0,1.0,0.0,433.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,188.0,0.0,154.0,0.0,11.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,39.0,0.0,79.0,0.0,1.0,42.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,84.0,0.0,81.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,22.0,0.0,38.0,0.0,1.0,179.0,0.0,56.0,2.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,12.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,387.0,0.0,336.0,0.0,0.0,293.0,0.0,105.0,0.0,0.0,60.0,0.0,13.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,34.0,0.0,142.0,0.0,3.0,651.0,0.0,0.0,4.0,0.0,567.0,0.0,29.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,42.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,40.0,0.0,5.0,0.0,0,0
Fail,2,0,0.0,0.0,3.0,0,36.0,0.0,132.0,0.0,3.0,359.0,0.0,12.0,0.0,0.0,1.0,0.0,19.0,0.0,0,0
Pass,5,0,0.0,1.0,0.0,0,59.0,0.0,107.0,0.0,0.0,341.0,0.0,0.0,14.0,0.0,97.0,0.0,11.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,1,0.0,0.0,6.0,0,219.0,374.0,208.0,0.0,0.0,17.0,10.0,62.0,0.0,0.0,0.0,0.0,42.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,62.0,0.0,250.0,0.0,1.0,824.0,0.0,0.0,4.0,0.0,844.0,0.0,6.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,20.0,0.0,36.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,86.0,11.0,77.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,5.0,0.0,9.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,28.0,0.0,41.0,0.0,0.0,199.0,0.0,0.0,0.0,3.0,0.0,0.0,18.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,1831.0,0.0,372.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,89.0,0.0,1.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,8.0,0.0,39.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,88.0,0.0,66.0,0.0,1.0,223.0,0.0,0.0,0.0,0.0,27.0,0.0,5.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,53.0,0.0,88.0,0.0,0.0,211.0,0.0,126.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,0.0,0.0,81.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,33.0,0.0,40.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,20.0,0.0,13.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,38.0,0.0,0.0,268.0,0.0,0.0,0.0,4.0,77.0,0.0,10.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,68.0,0.0,23.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,55.0,0.0,123.0,0.0,4.0,271.0,0.0,0.0,0.0,0.0,307.0,0.0,13.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,6.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,222.0,0.0,204.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,128.0,0.0,68.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,32.0,0.0,39.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,15.0,31.0,52.0,0.0,3.0,193.0,0.0,0.0,0.0,0.0,59.0,0.0,6.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,2,0,0.0,0.0,0.0,0,67.0,0.0,239.0,0.0,2.0,983.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,35.0,0.0,37.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,17.0,0.0,12.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,5.0,0.0,16.0,0.0,4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,1.0,0.0,19.0,0.0,4.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,4.0,0.0,18.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,22.0,1.0,54.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,60.0,0.0,9.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,43.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,40.0,0.0,36.0,0.0,0.0,326.0,0.0,0.0,0.0,0.0,213.0,0.0,11.0,0.0,0,0
Pass,3,1,0.0,0.0,0.0,0,56.0,0.0,56.0,0.0,3.0,26.0,0.0,51.0,0.0,0.0,0.0,0.0,17.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,0.0,0.0,60.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,242.0,0.0,9.0,0.0,0,0
Pass,3,0,0.0,0.0,3.0,0,369.0,0.0,109.0,0.0,37.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0,0
Pass,5,0,0.0,3.0,0.0,0,206.0,0.0,230.0,0.0,1.0,775.0,0.0,1.0,0.0,0.0,328.0,0.0,13.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,90.0,0.0,70.0,0.0,0.0,12.0,0.0,21.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,15.0,0.0,33.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,21.0,0.0,9.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,74.0,0.0,253.0,0.0,0.0,612.0,0.0,0.0,0.0,0.0,782.0,0.0,11.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,166.0,0.0,64.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,128.0,0.0,194.0,0.0,0.0,73.0,0.0,40.0,0.0,0.0,0.0,0.0,30.0,0.0,0,0
Fail,2,0,0.0,0.0,0.0,0,19.0,0.0,37.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,57.0,1.0,87.0,0.0,11.0,228.0,0.0,0.0,0.0,0.0,28.0,0.0,42.0,0.0,0,0
Fail,0,0,2.0,0.0,0.0,0,2.0,0.0,43.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,32.0,0.0,54.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,44.0,0.0,47.0,0.0,0.0,189.0,0.0,1.0,0.0,0.0,40.0,0.0,6.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,16.0,0.0,138.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,4.0,0.0,0,114.0,24.0,324.0,0.0,1.0,822.0,0.0,1.0,6.0,6.0,339.0,0.0,32.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,29.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,39.0,0.0,105.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,133.0,0.0,94.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,33.0,0.0,86.0,0.0,0.0,362.0,0.0,0.0,3.0,0.0,212.0,0.0,18.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,17.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,29.0,0.0,67.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,49.0,0.0,9.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,38.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,51.0,0.0,68.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,56.0,0.0,5.0,0.0,0,0
Pass,3,1,0.0,0.0,0.0,0,9.0,0.0,33.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,118.0,0.0,112.0,0.0,2.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,3.0,0.0,0,21.0,0.0,93.0,0.0,0.0,405.0,0.0,0.0,3.0,0.0,21.0,0.0,10.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,2.0,0.0,50.0,0.0,8.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,87.0,0.0,18.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,0,0
Pass,0,0,16.0,0.0,0.0,0,46.0,0.0,148.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,2,0,0.0,0.0,8.0,0,188.0,6.0,252.0,0.0,3.0,33.0,0.0,95.0,0.0,0.0,348.0,0.0,15.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,21.0,22.0,45.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,21.0,0.0,4.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
