finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Fail,6,1,0.0,0.0,0.0,0,6.0,0.0,26.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,6.0,0.0
Fail,5,0,0.0,0.0,0.0,0,52.0,0.0,115.0,0.0,15.0,408.0,0.0,6.0,9.0,0.0,1.0,0.0,14.0,0.0,105.0,8.0
Pass,1,1,0.0,0.0,0.0,0,52.0,0.0,75.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,0.0,14.0,0.0,25.0,16.0
Fail,5,0,0.0,0.0,0.0,0,322.0,0.0,239.0,5.0,7.0,499.0,0.0,6.0,2.0,13.0,174.0,0.0,17.0,0.0,163.0,9.0
Pass,5,1,0.0,0.0,0.0,0,53.0,0.0,34.0,0.0,0.0,29.0,0.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,0.0
Pass,3,1,0.0,0.0,0.0,0,105.0,1.0,222.0,0.0,17.0,142.0,0.0,73.0,0.0,0.0,0.0,0.0,63.0,0.0,363.0,32.0
Pass,5,0,0.0,0.0,0.0,0,180.0,0.0,232.0,0.0,0.0,611.0,0.0,19.0,8.0,8.0,228.0,0.0,16.0,0.0,261.0,11.0
Fail,5,1,0.0,0.0,0.0,0,131.0,0.0,111.0,0.0,0.0,261.0,0.0,0.0,2.0,3.0,23.0,0.0,6.0,0.0,58.0,9.0
Pass,4,1,0.0,0.0,0.0,0,67.0,0.0,69.0,0.0,4.0,258.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,12.0,14.0
Pass,2,0,0.0,0.0,0.0,0,334.0,0.0,329.0,0.0,6.0,546.0,0.0,0.0,0.0,0.0,429.0,0.0,40.0,0.0,84.0,56.0
Pass,3,0,0.0,0.0,0.0,0,346.0,1.0,279.0,0.0,5.0,37.0,0.0,53.0,0.0,0.0,0.0,0.0,57.0,0.0,226.0,42.0
Fail,1,1,0.0,0.0,0.0,0,32.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,13.0,0.0,3.0,7.0
Fail,5,0,0.0,0.0,0.0,0,36.0,0.0,65.0,0.0,0.0,87.0,0.0,5.0,3.0,0.0,1.0,0.0,18.0,0.0,90.0,0.0
Fail,2,0,0.0,0.0,0.0,0,29.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,6.0,0.0,12.0,3.0
Pass,5,0,0.0,0.0,0.0,0,43.0,0.0,147.0,0.0,4.0,182.0,0.0,11.0,1.0,6.0,99.0,0.0,18.0,0.0,68.0,5.0
Pass,3,0,0.0,0.0,0.0,0,9.0,0.0,60.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,0.0,70.0,9.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,3,0,0.0,0.0,0.0,0,165.0,11.0,205.0,0.0,5.0,120.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,92.0,18.0
Pass,6,0,0.0,0.0,0.0,0,39.0,0.0,41.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,11.0,0.0
Pass,0,0,0.0,0.0,0.0,0,15.0,0.0,20.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,4.0
Pass,5,0,0.0,0.0,0.0,0,329.0,0.0,199.0,0.0,11.0,567.0,0.0,47.0,2.0,8.0,293.0,0.0,17.0,0.0,153.0,8.0
Pass,6,0,0.0,0.0,0.0,0,5.0,0.0,28.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,6.0,0.0
Fail,6,1,0.0,0.0,0.0,0,51.0,0.0,41.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,11.0,0.0
Pass,3,0,0.0,0.0,0.0,0,135.0,0.0,120.0,0.0,12.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,109.0,17.0
Pass,2,0,0.0,0.0,0.0,0,248.0,0.0,172.0,0.0,0.0,118.0,0.0,16.0,4.0,0.0,399.0,0.0,28.0,0.0,141.0,11.0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0.0,0.0,0,68.0,0.0,103.0,0.0,0.0,50.0,0.0,30.0,0.0,0.0,263.0,0.0,78.0,0.0,185.0,11.0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,31.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,29.0,2.0
Pass,3,0,0.0,0.0,0.0,0,23.0,9.0,27.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,20.0,4.0
Pass,3,1,0.0,0.0,0.0,0,195.0,0.0,193.0,0.0,0.0,195.0,0.0,43.0,0.0,0.0,159.0,0.0,29.0,0.0,93.0,6.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,89.0,0.0,0.0,294.0,0.0,0.0,0.0,0.0,101.0,0.0,27.0,0.0,45.0,1.0
Pass,5,0,0.0,0.0,0.0,0,253.0,0.0,170.0,1.0,1.0,524.0,0.0,35.0,3.0,6.0,158.0,0.0,8.0,0.0,110.0,8.0
Pass,2,0,0.0,0.0,0.0,0,161.0,0.0,132.0,0.0,4.0,48.0,0.0,22.0,0.0,0.0,146.0,0.0,21.0,0.0,85.0,13.0
Fail,6,0,0.0,0.0,0.0,0,5.0,0.0,70.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,11.0,0.0,18.0,0.0,19.0,0.0
Pass,1,1,0.0,0.0,0.0,0,45.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,11.0,2.0
Pass,5,0,0.0,0.0,0.0,0,196.0,0.0,39.0,0.0,3.0,233.0,0.0,9.0,6.0,11.0,47.0,0.0,15.0,0.0,66.0,14.0
Pass,1,1,0.0,0.0,0.0,0,13.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,22.0,0.0,8.0,0.0,14.0,5.0
Pass,1,0,0.0,0.0,0.0,0,90.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,1.0,3.0
Fail,1,1,0.0,0.0,0.0,0,25.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,4.0,0.0,1.0,2.0
Pass,2,0,0.0,0.0,0.0,0,0.0,0.0,94.0,0.0,0.0,140.0,0.0,6.0,0.0,0.0,369.0,0.0,15.0,0.0,32.0,12.0
Fail,1,1,0.0,0.0,0.0,0,25.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0
Fail,5,1,0.0,0.0,0.0,0,105.0,0.0,136.0,0.0,0.0,250.0,14.0,18.0,26.0,0.0,19.0,0.0,11.0,0.0,162.0,22.0
Pass,4,0,0.0,0.0,0.0,0,183.0,0.0,115.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0
Pass,6,0,0.0,0.0,0.0,0,20.0,0.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,0.0
Pass,1,1,0.0,0.0,0.0,0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,5.0,0.0
Pass,3,1,0.0,0.0,0.0,0,478.0,0.0,303.0,0.0,9.0,8.0,0.0,58.0,0.0,0.0,0.0,0.0,30.0,0.0,178.0,13.0
Fail,5,1,0.0,0.0,0.0,0,53.0,7.0,106.0,0.0,0.0,529.0,0.0,4.0,8.0,0.0,1.0,0.0,10.0,0.0,156.0,7.0
Pass,1,1,0.0,0.0,0.0,0,49.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,40.0,0.0,27.0,9.0
Fail,0,0,0.0,0.0,0.0,0,20.0,0.0,54.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,37.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,41.0,0.0,3.0,0.0,16.0,0.0
Pass,5,0,0.0,0.0,0.0,0,145.0,0.0,136.0,0.0,0.0,402.0,0.0,15.0,0.0,7.0,498.0,0.0,8.0,0.0,63.0,0.0
Pass,3,0,0.0,0.0,0.0,0,248.0,0.0,142.0,0.0,4.0,120.0,0.0,36.0,0.0,0.0,138.0,0.0,37.0,0.0,116.0,6.0
Fail,0,0,0.0,0.0,0.0,0,23.0,0.0,76.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0
Fail,1,1,0.0,0.0,0.0,0,166.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,2.0,3.0
Pass,1,0,0.0,0.0,0.0,0,164.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,7.0,0.0,20.0,7.0
Pass,2,0,0.0,0.0,0.0,0,359.0,0.0,321.0,0.0,1.0,411.0,0.0,0.0,0.0,0.0,795.0,0.0,37.0,0.0,102.0,32.0
Pass,5,0,0.0,0.0,0.0,0,234.0,0.0,202.0,0.0,0.0,288.0,0.0,14.0,0.0,12.0,364.0,0.0,7.0,0.0,93.0,17.0
Fail,5,0,0.0,0.0,0.0,0,571.0,5.0,284.0,0.0,2.0,560.0,0.0,21.0,6.0,20.0,233.0,0.0,9.0,0.0,156.0,36.0
Pass,5,0,0.0,0.0,0.0,0,424.0,0.0,149.0,0.0,2.0,709.0,0.0,21.0,8.0,11.0,261.0,0.0,20.0,0.0,149.0,13.0
Pass,3,0,0.0,0.0,0.0,0,69.0,0.0,96.0,0.0,0.0,90.0,0.0,16.0,0.0,0.0,0.0,0.0,17.0,0.0,44.0,2.0
Fail,2,0,0.0,0.0,0.0,0,7.0,0.0,93.0,0.0,3.0,161.0,0.0,0.0,0.0,0.0,300.0,0.0,11.0,0.0,43.0,16.0
Pass,3,0,0.0,0.0,0.0,0,160.0,0.0,73.0,0.0,8.0,19.0,0.0,74.0,0.0,0.0,0.0,0.0,4.0,0.0,57.0,6.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0.0,0.0,0,163.0,0.0,125.0,0.0,4.0,356.0,0.0,32.0,2.0,3.0,117.0,0.0,9.0,0.0,92.0,3.0
Fail,2,1,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Fail,5,1,0.0,0.0,0.0,0,130.0,0.0,88.0,0.0,0.0,299.0,0.0,23.0,0.0,3.0,155.0,0.0,4.0,0.0,66.0,10.0
Pass,1,1,0.0,0.0,0.0,0,28.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,4.0,0.0
Fail,3,0,0.0,0.0,0.0,0,85.0,0.0,36.0,0.0,6.0,11.0,0.0,40.0,0.0,0.0,0.0,0.0,11.0,0.0,70.0,2.0
Fail,1,0,0.0,0.0,0.0,0,7.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,6.0,5.0
Pass,1,0,0.0,0.0,0.0,0,40.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,4.0,2.0
Fail,1,1,0.0,0.0,0.0,0,101.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,24.0,0.0,29.0,9.0
Fail,3,0,0.0,0.0,0.0,0,44.0,0.0,82.0,0.0,0.0,78.0,0.0,23.0,0.0,0.0,0.0,0.0,16.0,0.0,36.0,0.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,10.0,4.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,51.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,45.0,0.0,5.0,0.0,4.0,1.0
Pass,5,1,0.0,0.0,0.0,0,837.0,0.0,709.0,0.0,1.0,366.0,0.0,50.0,0.0,5.0,327.0,0.0,30.0,0.0,146.0,7.0
Fail,2,0,0.0,0.0,0.0,0,367.0,0.0,348.0,0.0,4.0,553.0,0.0,0.0,0.0,0.0,433.0,0.0,40.0,0.0,107.0,51.0
Fail,6,0,0.0,0.0,0.0,0,38.0,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0
Pass,1,0,0.0,0.0,0.0,0,36.0,1.0,31.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,0.0,44.0,6.0
Pass,5,1,0.0,0.0,0.0,0,247.0,0.0,181.0,0.0,4.0,415.0,0.0,27.0,3.0,10.0,2.0,0.0,9.0,0.0,99.0,16.0
Pass,3,0,0.0,0.0,0.0,0,83.0,167.0,128.0,0.0,17.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,138.0,17.0
Pass,2,1,0.0,0.0,0.0,0,439.0,0.0,404.0,0.0,1.0,331.0,0.0,2.0,1.0,7.0,2666.0,0.0,175.0,0.0,228.0,12.0
Pass,1,1,0.0,0.0,0.0,0,65.0,0.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,18.0,0.0,25.0,8.0
Pass,5,0,0.0,0.0,0.0,0,34.0,0.0,54.0,1.0,2.0,104.0,0.0,3.0,0.0,3.0,75.0,0.0,10.0,0.0,42.0,2.0
Pass,1,0,0.0,0.0,0.0,0,16.0,0.0,41.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,24.0,0.0,9.0,0.0,3.0,2.0
Fail,5,0,0.0,0.0,0.0,0,4.0,0.0,9.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.0,0.0
Fail,3,1,0.0,0.0,0.0,0,119.0,0.0,129.0,0.0,2.0,60.0,0.0,107.0,0.0,0.0,0.0,0.0,42.0,0.0,246.0,19.0
Pass,6,0,0.0,0.0,0.0,0,27.0,0.0,26.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0
Pass,3,1,0.0,0.0,0.0,0,106.0,0.0,165.0,0.0,0.0,47.0,0.0,18.0,0.0,0.0,0.0,0.0,32.0,0.0,160.0,13.0
Pass,1,1,0.0,0.0,0.0,0,167.0,2.0,105.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,0.0,43.0,0.0,60.0,14.0
Fail,5,0,0.0,0.0,0.0,0,728.0,0.0,302.0,0.0,1.0,225.0,0.0,15.0,2.0,0.0,54.0,0.0,10.0,0.0,82.0,8.0
Pass,3,0,0.0,0.0,0.0,0,2720.0,0.0,1644.0,0.0,11.0,183.0,0.0,185.0,0.0,0.0,833.0,0.0,89.0,0.0,264.0,37.0
Pass,3,0,0.0,0.0,0.0,0,36.0,0.0,34.0,0.0,7.0,34.0,0.0,25.0,0.0,0.0,0.0,0.0,6.0,0.0,33.0,6.0
Pass,5,0,0.0,0.0,0.0,0,253.0,0.0,162.0,0.0,0.0,474.0,0.0,24.0,0.0,3.0,330.0,0.0,10.0,0.0,122.0,7.0
Fail,3,0,0.0,0.0,0.0,0,39.0,0.0,38.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,28.0,3.0
Fail,3,0,0.0,0.0,0.0,0,8.0,0.0,80.0,0.0,0.0,156.0,0.0,11.0,0.0,0.0,0.0,0.0,15.0,0.0,37.0,4.0
Fail,1,1,0.0,0.0,0.0,0,3.0,0.0,76.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,30.0,0.0,27.0,0.0,28.0,39.0
Fail,1,0,0.0,0.0,0.0,0,112.0,0.0,109.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,7.0,0.0,25.0,10.0
Pass,6,0,0.0,0.0,0.0,0,0.0,1.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0
Pass,3,0,0.0,0.0,0.0,0,64.0,0.0,52.0,0.0,0.0,122.0,0.0,11.0,0.0,0.0,0.0,0.0,9.0,0.0,13.0,2.0
Fail,3,0,0.0,0.0,0.0,0,12.0,0.0,63.0,0.0,0.0,111.0,0.0,35.0,0.0,0.0,0.0,0.0,20.0,0.0,21.0,5.0
Fail,1,1,0.0,0.0,0.0,0,88.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,32.0,0.0,15.0,17.0
Pass,3,1,0.0,0.0,0.0,0,41.0,0.0,168.0,0.0,0.0,126.0,0.0,29.0,2.0,0.0,0.0,0.0,110.0,0.0,287.0,23.0
Pass,3,1,0.0,0.0,0.0,0,23.0,0.0,61.0,0.0,2.0,18.0,0.0,23.0,0.0,0.0,0.0,0.0,61.0,0.0,76.0,10.0
Pass,5,0,0.0,0.0,0.0,0,68.0,0.0,60.0,0.0,3.0,232.0,0.0,3.0,3.0,11.0,197.0,0.0,20.0,0.0,60.0,7.0
Pass,6,0,0.0,0.0,0.0,0,37.0,0.0,56.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,23.0,0.0
Fail,3,1,0.0,0.0,0.0,0,108.0,0.0,110.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,67.0,14.0
Pass,2,1,0.0,0.0,0.0,0,1481.0,0.0,342.0,0.0,5.0,119.0,0.0,7.0,2.0,0.0,484.0,0.0,29.0,0.0,124.0,1.0
Fail,3,0,0.0,0.0,0.0,0,87.0,0.0,27.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0
Fail,1,1,0.0,0.0,0.0,0,832.0,1.0,128.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,16.0,0.0,46.0,0.0,47.0,12.0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0.0,0.0,0,212.0,0.0,198.0,0.0,3.0,861.0,0.0,33.0,4.0,9.0,162.0,0.0,12.0,0.0,160.0,6.0
Pass,2,0,0.0,0.0,0.0,0,49.0,0.0,126.0,0.0,2.0,428.0,0.0,0.0,0.0,0.0,677.0,0.0,24.0,0.0,40.0,16.0
Pass,1,1,0.0,0.0,0.0,0,261.0,1.0,90.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,6.0,6.0
Fail,4,0,0.0,0.0,0.0,0,52.0,0.0,162.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,272.0,0.0,13.0,0.0,25.0,14.0
Pass,6,0,0.0,0.0,0.0,0,3.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0.0,0.0,0,55.0,0.0,182.0,3.0,7.0,449.0,0.0,7.0,1.0,0.0,159.0,0.0,10.0,0.0,127.0,24.0
Pass,1,0,0.0,0.0,0.0,0,5.0,1.0,67.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,24.0,0.0,14.0,0.0,22.0,2.0
Pass,4,0,0.0,0.0,0.0,0,91.0,0.0,70.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,157.0,0.0,6.0,0.0,10.0,2.0
Pass,5,1,0.0,0.0,0.0,0,188.0,0.0,280.0,0.0,1.0,634.0,0.0,20.0,7.0,9.0,457.0,0.0,16.0,0.0,207.0,14.0
Pass,4,1,0.0,0.0,0.0,0,339.0,0.0,391.0,0.0,5.0,284.0,0.0,0.0,0.0,0.0,274.0,0.0,6.0,0.0,35.0,121.0
Pass,1,0,0.0,0.0,0.0,0,100.0,0.0,102.0,0.0,2.0,124.0,0.0,0.0,0.0,0.0,44.0,0.0,13.0,0.0,21.0,0.0
Pass,3,1,0.0,0.0,0.0,0,39.0,0.0,30.0,0.0,0.0,15.0,0.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,25.0,1.0
Pass,5,1,0.0,0.0,0.0,0,292.0,0.0,231.0,0.0,0.0,480.0,66.0,21.0,3.0,10.0,299.0,0.0,40.0,0.0,114.0,15.0
Fail,5,0,0.0,0.0,0.0,0,117.0,0.0,168.0,4.0,4.0,680.0,0.0,17.0,1.0,6.0,12.0,0.0,17.0,0.0,110.0,8.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0.0,0.0,0,38.0,0.0,50.0,2.0,0.0,41.0,0.0,0.0,1.0,0.0,35.0,0.0,36.0,0.0,23.0,2.0
Fail,1,0,0.0,0.0,0.0,0,33.0,3.0,114.0,0.0,4.0,95.0,0.0,0.0,0.0,0.0,89.0,0.0,17.0,0.0,20.0,5.0
Pass,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,46.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,70.0,0.0,2.0,0.0,4.0,1.0
Pass,5,1,0.0,0.0,0.0,0,218.0,0.0,191.0,0.0,0.0,771.0,6.0,34.0,8.0,10.0,109.0,0.0,29.0,0.0,163.0,15.0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,5,1,0.0,0.0,0.0,0,48.0,0.0,13.0,0.0,1.0,40.0,0.0,0.0,5.0,1.0,3.0,0.0,4.0,0.0,38.0,4.0
Pass,1,1,0.0,0.0,0.0,0,113.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,22.0,0.0,29.0,4.0
Fail,1,1,0.0,0.0,0.0,0,52.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0.0,0.0,0,4.0,13.0,46.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,16.0,5.0
Pass,5,1,0.0,0.0,0.0,0,402.0,1.0,365.0,0.0,3.0,401.0,0.0,10.0,8.0,7.0,242.0,0.0,8.0,0.0,107.0,31.0
Pass,3,0,0.0,0.0,0.0,0,143.0,0.0,132.0,0.0,0.0,131.0,0.0,12.0,0.0,0.0,156.0,0.0,19.0,0.0,32.0,2.0
Pass,4,1,0.0,0.0,0.0,0,258.0,0.0,382.0,0.0,4.0,466.0,0.0,0.0,0.0,0.0,263.0,0.0,39.0,0.0,184.0,53.0
Fail,1,0,0.0,0.0,0.0,0,30.0,0.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,23.0,0.0,63.0,0.0,86.0,8.0
Fail,5,0,0.0,0.0,0.0,0,49.0,0.0,43.0,0.0,0.0,47.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,20.0,0.0
Fail,1,0,0.0,0.0,0.0,0,173.0,0.0,71.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0,11.0,5.0
Pass,5,0,0.0,0.0,0.0,0,273.0,0.0,227.0,0.0,2.0,335.0,0.0,21.0,4.0,10.0,129.0,0.0,16.0,0.0,163.0,22.0
Pass,3,0,0.0,0.0,0.0,0,185.0,0.0,306.0,0.0,6.0,60.0,0.0,43.0,0.0,0.0,784.0,0.0,52.0,0.0,97.0,29.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0
Pass,0,0,0.0,5.0,0.0,0,212.0,0.0,137.0,0.0,2.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1.0
Pass,5,1,0.0,0.0,0.0,0,222.0,0.0,398.0,0.0,27.0,1516.0,0.0,51.0,2.0,9.0,484.0,0.0,39.0,0.0,275.0,16.0
Pass,3,0,0.0,0.0,0.0,0,2.0,0.0,48.0,0.0,1.0,152.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,44.0,4.0
Fail,4,0,0.0,0.0,0.0,0,100.0,0.0,166.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,106.0,0.0,1.0,0.0,24.0,27.0
Pass,4,1,0.0,0.0,0.0,0,19.0,0.0,37.0,0.0,2.0,234.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0
Fail,3,1,0.0,0.0,0.0,0,171.0,0.0,137.0,0.0,0.0,29.0,2.0,18.0,0.0,0.0,0.0,0.0,28.0,0.0,69.0,25.0
Pass,4,0,0.0,0.0,0.0,0,8.0,0.0,101.0,0.0,3.0,219.0,0.0,0.0,2.0,0.0,70.0,0.0,5.0,0.0,25.0,23.0
Fail,4,1,0.0,0.0,0.0,0,71.0,0.0,116.0,0.0,1.0,425.0,0.0,0.0,0.0,0.0,83.0,0.0,2.0,0.0,5.0,9.0
Pass,2,0,0.0,0.0,0.0,0,100.0,0.0,226.0,0.0,3.0,63.0,0.0,15.0,0.0,0.0,119.0,0.0,60.0,0.0,161.0,19.0
Fail,1,0,0.0,0.0,0.0,0,98.0,0.0,151.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,51.0,0.0,32.0,0.0,138.0,29.0
Fail,1,1,0.0,0.0,0.0,0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Pass,0,0,0.0,0.0,0.0,0,56.0,0.0,76.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,14.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0
Fail,1,1,0.0,0.0,0.0,0,64.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0
