finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,29.0,0.0,62.0,0.0,0.0,125.0,0.0,0,0.0,0.0,255.0,0,2.0,0.0,27.0,1.0
Fail,3,1,0.0,0,6.0,0.0,7.0,0.0,16.0,0.0,0.0,12.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,20.0,3.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,47.0,0.0,122.0,0.0,1.0,20.0,0.0,0,0.0,0.0,108.0,0,17.0,0.0,43.0,10.0
Pass,1,1,0.0,0,0.0,0.0,15.0,0.0,37.0,0.0,0.0,20.0,0.0,0,0.0,0.0,33.0,0,0.0,0.0,7.0,3.0
Pass,5,1,27.0,0,0.0,0.0,19.0,0.0,51.0,0.0,0.0,518.0,4.0,0,7.0,29.0,257.0,0,4.0,0.0,52.0,11.0
Pass,0,0,0.0,0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,5.0,2.0
Pass,2,1,0.0,0,0.0,0.0,235.0,0.0,135.0,0.0,0.0,42.0,0.0,0,4.0,0.0,93.0,0,62.0,0.0,52.0,1.0
Fail,6,0,0.0,0,0.0,0.0,5.0,2.0,38.0,0.0,0.0,103.0,0.0,0,0.0,0.0,56.0,0,1.0,0.0,2.0,0.0
Fail,1,0,0.0,0,0.0,0.0,11.0,0.0,18.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,11.0,0.0,37.0,5.0
Pass,5,0,0.0,0,0.0,0.0,40.0,0.0,47.0,0.0,0.0,136.0,0.0,0,0.0,0.0,238.0,0,8.0,0.0,49.0,20.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,0.0,0,0.0,0.0,30.0,0,3.0,0.0,4.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,22.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,0,0.0,0,0.0,0.0,22.0,0.0,22.0,0.0,0.0,6.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,9.0,2.0
Pass,5,1,0.0,0,0.0,0.0,147.0,0.0,240.0,0.0,0.0,550.0,9.0,0,1.0,0.0,774.0,0,10.0,0.0,134.0,3.0
Pass,1,1,0.0,0,0.0,0.0,21.0,0.0,15.0,0.0,0.0,11.0,0.0,0,0.0,0.0,24.0,0,1.0,0.0,1.0,2.0
Pass,2,0,0.0,0,0.0,0.0,242.0,0.0,191.0,0.0,3.0,81.0,0.0,0,0.0,0.0,229.0,0,22.0,0.0,60.0,7.0
Fail,2,0,0.0,0,0.0,0.0,24.0,0.0,45.0,0.0,0.0,27.0,0.0,0,1.0,0.0,111.0,0,21.0,0.0,51.0,0.0
Pass,3,1,0.0,0,0.0,0.0,76.0,0.0,36.0,0.0,1.0,2.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,54.0,8.0
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,1,0.0,0,0.0,0.0,22.0,0.0,65.0,0.0,0.0,456.0,0.0,0,0.0,0.0,118.0,0,79.0,0.0,20.0,8.0
Pass,5,0,3.0,0,0.0,0.0,14.0,0.0,16.0,0.0,0.0,332.0,0.0,0,0.0,0.0,210.0,0,0.0,0.0,17.0,7.0
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,124.0,0.0,0,0.0,0.0,75.0,0,3.0,0.0,6.0,0.0
Pass,5,1,0.0,0,0.0,0.0,3.0,0.0,43.0,0.0,0.0,251.0,0.0,0,0.0,0.0,0.0,0,45.0,0.0,31.0,15.0
Pass,6,0,0.0,0,0.0,0.0,189.0,4.0,194.0,0.0,0.0,235.0,0.0,0,0.0,0.0,42.0,0,11.0,0.0,20.0,0.0
Pass,1,1,0.0,0,0.0,0.0,42.0,0.0,29.0,0.0,0.0,0.0,0.0,0,0.0,0.0,31.0,0,1.0,0.0,4.0,0.0
Pass,4,0,0.0,0,0.0,0.0,49.0,0.0,85.0,0.0,0.0,98.0,0.0,0,0.0,0.0,0.0,0,7.0,0.0,7.0,2.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,757.0,0.0,421.0,0.0,0.0,6.0,0.0,0,0.0,0.0,139.0,0,10.0,0.0,63.0,0.0
Pass,1,1,0.0,0,0.0,0.0,14.0,0.0,18.0,0.0,0.0,0.0,0.0,0,0.0,0.0,25.0,0,2.0,0.0,5.0,0.0
Fail,2,0,0.0,0,6.0,0.0,63.0,0.0,112.0,0.0,0.0,52.0,0.0,0,0.0,0.0,99.0,0,23.0,0.0,58.0,6.0
Pass,2,1,0.0,0,0.0,0.0,23.0,0.0,17.0,0.0,0.0,0.0,0.0,0,0.0,0.0,102.0,0,2.0,0.0,8.0,1.0
Pass,4,0,0.0,0,0.0,0.0,56.0,0.0,125.0,0.0,16.0,446.0,0.0,0,0.0,0.0,89.0,0,7.0,0.0,18.0,5.0
Fail,5,0,0.0,0,0.0,0.0,77.0,0.0,89.0,0.0,0.0,216.0,0.0,0,0.0,0.0,267.0,0,7.0,0.0,110.0,31.0
Fail,6,1,0.0,0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,19.0,0.0,0,0.0,0.0,25.0,0,0.0,0.0,1.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,45.0,0.0,74.0,0.0,0.0,82.0,0.0,0,0.0,0.0,46.0,0,2.0,0.0,4.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,1.0,0.0
Fail,2,1,0.0,0,0.0,0.0,11.0,0.0,60.0,0.0,0.0,239.0,0.0,0,1.0,0.0,73.0,0,13.0,0.0,28.0,0.0
Pass,5,0,0.0,0,0.0,1.0,15.0,0.0,61.0,0.0,0.0,335.0,0.0,0,5.0,3.0,183.0,0,1.0,0.0,67.0,4.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,89.0,0.0,81.0,0.0,3.0,61.0,0.0,0,0.0,0.0,0.0,0,37.0,0.0,113.0,22.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,28.0,0.0,57.0,0.0,0.0,78.0,0.0,0,0.0,0.0,65.0,0,0.0,0.0,1.0,4.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,66.0,0.0,31.0,0.0,0.0,19.0,0.0,0,0.0,0.0,13.0,0,4.0,0.0,9.0,0.0
Pass,2,1,0.0,0,0.0,0.0,139.0,0.0,169.0,0.0,1.0,305.0,0.0,0,0.0,0.0,90.0,0,17.0,0.0,53.0,17.0
Pass,5,0,6.0,0,0.0,0.0,522.0,0.0,332.0,0.0,3.0,1264.0,0.0,0,3.0,34.0,661.0,0,7.0,0.0,166.0,26.0
Fail,5,0,0.0,0,0.0,0.0,14.0,0.0,37.0,0.0,0.0,111.0,0.0,0,0.0,0.0,0.0,0,9.0,0.0,24.0,9.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,3.0,0.0,0,0.0,0.0,37.0,0,2.0,0.0,3.0,0.0
Pass,0,0,0.0,0,0.0,0.0,39.0,0.0,21.0,0.0,0.0,79.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,3.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,8.0,0.0,7.0,0.0,45.0,0.0,0.0,3.0,5.0,0,0.0,0.0,0.0,0,3.0,0.0,37.0,7.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,5.0,0.0,24.0,0.0,130.0,0.0,0.0,298.0,8.0,0,0.0,0.0,905.0,0,20.0,0.0,114.0,3.0
Pass,6,1,0.0,0,0.0,0.0,14.0,0.0,9.0,0.0,0.0,18.0,0.0,0,0.0,0.0,0.0,0,8.0,0.0,2.0,0.0
Pass,4,0,0.0,0,0.0,0.0,83.0,0.0,50.0,0.0,2.0,290.0,0.0,0,0.0,0.0,0.0,0,35.0,0.0,2.0,6.0
Pass,3,0,0.0,0,0.0,0.0,71.0,0.0,36.0,0.0,0.0,36.0,0.0,0,0.0,0.0,0.0,0,13.0,0.0,26.0,0.0
Pass,0,0,0.0,0,0.0,0.0,17.0,0.0,19.0,0.0,0.0,29.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,7.0,6.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,51.0,0,0.0,0.0,70.0,0.0,63.0,0.0,0.0,432.0,0.0,0,3.0,14.0,327.0,0,4.0,0.0,37.0,5.0
Pass,5,0,0.0,0,0.0,0.0,3.0,0.0,27.0,0.0,0.0,110.0,0.0,0,0.0,6.0,123.0,0,24.0,0.0,14.0,9.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,124.0,0.0,0,0.0,0.0,211.0,0,20.0,0.0,82.0,1.0
Pass,6,0,0.0,0,0.0,0.0,34.0,0.0,76.0,0.0,0.0,144.0,0.0,0,0.0,0.0,58.0,0,9.0,0.0,9.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,28.0,0.0,0,0.0,0.0,25.0,0,2.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,0.0,17.0,0.0,51.0,0.0,0.0,200.0,0.0,0,0.0,0.0,504.0,0,7.0,0.0,30.0,4.0
Pass,1,1,0.0,0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,118.0,1.0,114.0,0.0,0.0,55.0,0.0,0,0.0,0.0,44.0,0,0.0,0.0,22.0,32.0
Pass,2,0,0.0,0,0.0,0.0,87.0,0.0,87.0,0.0,15.0,1.0,0.0,0,0.0,0.0,139.0,0,5.0,0.0,25.0,0.0
Fail,3,1,0.0,0,0.0,0.0,25.0,0.0,7.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,93.0,0.0,30.0,0.0,0.0,5.0,0.0,0,0.0,0.0,15.0,0,3.0,0.0,4.0,4.0
Pass,1,0,0.0,0,0.0,0.0,14.0,0.0,21.0,0.0,2.0,252.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,4.0,5.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,1.0,0.0,73.0,50.0,127.0,0.0,7.0,46.0,0.0,0,0.0,0.0,0.0,0,57.0,0.0,92.0,9.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,7.0,0.0,48.0,0.0,102.0,0.0,0.0,51.0,0.0,0,0.0,0.0,0.0,0,9.0,0.0,60.0,19.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,316.0,0.0,0,0.0,3.0,40.0,0,2.0,0.0,3.0,0.0
Pass,5,1,0.0,0,0.0,1.0,15.0,0.0,13.0,0.0,0.0,18.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,14.0,1.0
Pass,1,0,0.0,0,0.0,0.0,78.0,0.0,40.0,0.0,0.0,253.0,0.0,0,0.0,14.0,40.0,0,11.0,0.0,4.0,0.0
Pass,3,1,0.0,0,5.0,0.0,63.0,0.0,41.0,0.0,0.0,44.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,70.0,3.0
Pass,3,0,0.0,0,4.0,0.0,2.0,0.0,42.0,0.0,0.0,69.0,0.0,0,0.0,0.0,0.0,0,8.0,0.0,21.0,0.0
Pass,0,0,0.0,0,0.0,0.0,175.0,0.0,86.0,0.0,0.0,94.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,2.0,1.0
Pass,1,1,0.0,0,0.0,0.0,69.0,0.0,32.0,0.0,0.0,0.0,0.0,0,0.0,0.0,28.0,0,3.0,0.0,7.0,0.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0,0.0,0.0,55.0,0,21.0,0.0,19.0,1.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,0,0.0,0,0.0,0.0,7.0,0.0,5.0,0.0,0.0,5.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,0,0.0,0,0.0,0.0,15.0,0.0,9.0,0.0,1.0,11.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Pass,2,0,0.0,0,0.0,0.0,41.0,0.0,98.0,0.0,0.0,2.0,0.0,0,1.0,0.0,331.0,0,29.0,0.0,84.0,3.0
Pass,6,1,0.0,0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,122.0,0.0,0,0.0,0.0,28.0,0,0.0,0.0,1.0,0.0
Pass,5,0,0.0,0,0.0,0.0,39.0,0.0,52.0,0.0,0.0,149.0,0.0,0,1.0,0.0,262.0,0,7.0,0.0,34.0,4.0
Pass,1,0,0.0,0,0.0,0.0,47.0,0.0,60.0,0.0,0.0,13.0,0.0,0,0.0,0.0,36.0,0,4.0,0.0,4.0,8.0
Pass,0,0,3.0,0,0.0,0.0,48.0,0.0,58.0,0.0,0.0,141.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,34.0,10.0
Pass,6,0,0.0,0,0.0,0.0,48.0,3.0,119.0,0.0,0.0,202.0,0.0,0,0.0,0.0,136.0,0,13.0,0.0,11.0,0.0
Pass,3,1,0.0,0,8.0,0.0,56.0,0.0,90.0,0.0,0.0,140.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,80.0,10.0
Pass,4,0,0.0,0,0.0,0.0,24.0,0.0,51.0,0.0,0.0,43.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,2.0
Pass,3,0,0.0,0,0.0,0.0,20.0,0.0,50.0,0.0,7.0,27.0,0.0,0,0.0,0.0,0.0,0,4.0,0.0,42.0,19.0
Pass,3,1,0.0,0,12.0,0.0,135.0,61.0,187.0,0.0,0.0,33.0,0.0,0,0.0,0.0,0.0,0,24.0,0.0,114.0,4.0
Fail,5,1,0.0,0,0.0,0.0,4.0,0.0,76.0,0.0,0.0,283.0,0.0,0,1.0,0.0,459.0,0,2.0,0.0,87.0,1.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,3.0,84.0,0.0,0.0,601.0,0.0,0,0.0,7.0,32.0,0,10.0,0.0,20.0,1.0
Pass,4,0,0.0,0,0.0,0.0,19.0,0.0,80.0,0.0,0.0,226.0,0.0,0,0.0,0.0,114.0,0,3.0,0.0,1.0,5.0
Pass,5,1,0.0,0,0.0,0.0,127.0,0.0,192.0,0.0,0.0,575.0,8.0,0,14.0,0.0,0.0,0,7.0,0.0,94.0,21.0
Pass,5,0,0.0,0,0.0,0.0,2.0,0.0,32.0,0.0,0.0,67.0,0.0,0,0.0,0.0,92.0,0,6.0,0.0,31.0,4.0
Fail,6,1,0.0,0,0.0,0.0,3.0,0.0,14.0,0.0,0.0,15.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,2.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,40.0,0.0,40.0,0.0,0.0,7.0,0.0,0,0.0,0.0,40.0,0,2.0,0.0,3.0,0.0
Fail,5,0,0.0,0,0.0,0.0,27.0,0.0,60.0,0.0,0.0,310.0,0.0,0,0.0,0.0,314.0,0,13.0,0.0,56.0,7.0
Pass,5,1,0.0,0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,19.0,0.0,0,0.0,0.0,447.0,0,4.0,0.0,21.0,1.0
Pass,3,1,0.0,0,7.0,0.0,113.0,5.0,106.0,0.0,7.0,90.0,0.0,0,0.0,0.0,0.0,0,20.0,0.0,179.0,23.0
Pass,5,0,0.0,0,0.0,0.0,16.0,0.0,84.0,0.0,0.0,188.0,0.0,0,0.0,0.0,79.0,0,5.0,0.0,43.0,15.0
Fail,5,1,0.0,0,0.0,0.0,19.0,0.0,81.0,0.0,0.0,225.0,0.0,0,0.0,0.0,704.0,0,3.0,0.0,113.0,20.0
Pass,4,1,0.0,0,0.0,0.0,10.0,0.0,53.0,0.0,0.0,211.0,0.0,0,0.0,0.0,75.0,0,2.0,0.0,2.0,6.0
Pass,2,0,0.0,0,0.0,0.0,103.0,0.0,212.0,0.0,4.0,160.0,0.0,0,5.0,0.0,45.0,0,13.0,0.0,29.0,15.0
Pass,3,0,0.0,0,0.0,0.0,121.0,3.0,163.0,0.0,7.0,40.0,0.0,0,0.0,0.0,0.0,0,16.0,0.0,104.0,18.0
Fail,1,1,0.0,0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,7.0,0.0,0,0.0,0.0,15.0,0,1.0,0.0,4.0,1.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,0,0.0,0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0,0.0,74.0,0,0.0,0.0,3.0,0.0
Pass,5,0,0.0,0,0.0,0.0,6.0,0.0,64.0,0.0,0.0,72.0,0.0,0,0.0,0.0,374.0,0,5.0,0.0,30.0,4.0
Pass,3,0,0.0,0,0.0,0.0,96.0,0.0,118.0,0.0,0.0,33.0,0.0,0,0.0,0.0,185.0,0,23.0,0.0,126.0,7.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0,0.0,0.0,20.0,0,4.0,0.0,4.0,0.0
Fail,3,0,0.0,0,0.0,0.0,2.0,0.0,18.0,0.0,0.0,22.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,3.0,0.0
Pass,6,0,0.0,0,0.0,0.0,44.0,0.0,92.0,0.0,0.0,284.0,0.0,0,0.0,0.0,47.0,0,15.0,0.0,7.0,0.0
Pass,0,0,0.0,0,0.0,0.0,11.0,0.0,10.0,0.0,0.0,10.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,10.0,3.0
Pass,5,0,21.0,0,0.0,1.0,176.0,0.0,120.0,0.0,3.0,561.0,0.0,0,3.0,24.0,135.0,0,4.0,0.0,68.0,29.0
Pass,6,0,0.0,0,0.0,0.0,66.0,14.0,123.0,0.0,0.0,267.0,0.0,0,0.0,0.0,69.0,0,5.0,0.0,9.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,36.0,0.0,0,0.0,0.0,14.0,0,0.0,0.0,1.0,0.0
Pass,3,0,0.0,0,2.0,0.0,0.0,0.0,43.0,0.0,0.0,10.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,6.0,5.0
Pass,2,0,0.0,0,0.0,1.0,37.0,0.0,116.0,0.0,0.0,42.0,0.0,0,0.0,0.0,233.0,0,32.0,0.0,26.0,1.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,2.0,0.0,128.0,0.0,157.0,0.0,0.0,30.0,0.0,0,0.0,0.0,54.0,0,20.0,0.0,118.0,8.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,45.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,20.0,1.0
Pass,3,1,0.0,0,0.0,0.0,69.0,0.0,146.0,0.0,0.0,161.0,0.0,0,1.0,0.0,66.0,0,42.0,0.0,49.0,3.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,376.0,0.0,0,0.0,5.0,4.0,0,3.0,0.0,2.0,0.0
Pass,5,0,19.0,0,0.0,0.0,43.0,0.0,138.0,0.0,0.0,635.0,0.0,0,4.0,6.0,148.0,0,3.0,0.0,96.0,23.0
Pass,2,0,0.0,0,0.0,0.0,63.0,0.0,56.0,0.0,0.0,20.0,0.0,0,0.0,0.0,114.0,0,11.0,0.0,93.0,16.0
Fail,6,0,0.0,0,0.0,0.0,26.0,0.0,66.0,0.0,0.0,300.0,0.0,0,0.0,0.0,101.0,0,4.0,0.0,1.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,5.0,0.0,4.0,0.0
Pass,5,0,0.0,0,0.0,1.0,38.0,0.0,30.0,0.0,0.0,168.0,0.0,0,4.0,0.0,224.0,0,1.0,0.0,20.0,4.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0,0.0,0.0,38.0,0,2.0,0.0,6.0,1.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.0,0.0,0,0.0,0.0,28.0,0,1.0,0.0,3.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,63.0,0.0,0,0.0,0.0,169.0,0,10.0,0.0,30.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,19.0,0.0,52.0,0.0,0.0,245.0,0.0,0,0.0,0.0,26.0,0,2.0,0.0,13.0,5.0
Pass,6,0,0.0,0,0.0,0.0,18.0,0.0,24.0,0.0,0.0,98.0,0.0,0,0.0,0.0,34.0,0,4.0,0.0,5.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,3.0,0.0,0,0.0,0.0,25.0,0,5.0,0.0,9.0,11.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,15.0,0.0,0,0.0,0.0,14.0,0,0.0,0.0,3.0,0.0
Pass,3,1,0.0,0,3.0,0.0,348.0,1.0,142.0,0.0,2.0,3.0,0.0,0,0.0,0.0,0.0,0,32.0,0.0,129.0,10.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,15.0,0.0,60.0,0.0,0.0,30.0,0.0,0,0.0,0.0,37.0,0,38.0,0.0,22.0,15.0
Fail,0,0,0.0,0,0.0,0.0,16.0,0.0,16.0,0.0,0.0,40.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0
Pass,5,0,14.0,0,0.0,0.0,9.0,0.0,53.0,0.0,0.0,400.0,0.0,0,1.0,10.0,195.0,0,3.0,0.0,37.0,11.0
Pass,3,0,0.0,0,1.0,0.0,94.0,0.0,146.0,0.0,16.0,84.0,0.0,0,0.0,0.0,38.0,0,20.0,0.0,49.0,3.0
Fail,0,0,0.0,0,0.0,0.0,13.0,13.0,56.0,0.0,0.0,200.0,0.0,0,0.0,0.0,0.0,0,13.0,0.0,22.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,18.0,0.0,5.0,0.0,0.0,16.0,0.0,0,0.0,0.0,17.0,0,0.0,0.0,2.0,0.0
Pass,2,0,0.0,0,0.0,0.0,267.0,0.0,252.0,0.0,0.0,305.0,0.0,0,0.0,0.0,268.0,0,30.0,0.0,69.0,11.0
Pass,5,0,4.0,0,0.0,0.0,65.0,0.0,172.0,0.0,0.0,329.0,0.0,0,0.0,12.0,266.0,0,6.0,0.0,60.0,24.0
Fail,5,0,0.0,0,0.0,0.0,17.0,0.0,25.0,0.0,0.0,217.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,9.0,7.0
Pass,5,0,34.0,0,0.0,0.0,56.0,0.0,113.0,0.0,1.0,836.0,0.0,0,7.0,26.0,103.0,0,10.0,0.0,51.0,22.0
Pass,3,0,0.0,0,1.0,0.0,76.0,0.0,115.0,0.0,1.0,107.0,0.0,0,0.0,0.0,0.0,0,11.0,0.0,20.0,3.0
Fail,2,0,0.0,0,0.0,0.0,3.0,0.0,38.0,0.0,4.0,59.0,0.0,0,0.0,0.0,158.0,0,14.0,0.0,25.0,3.0
Pass,3,0,0.0,0,1.0,0.0,83.0,0.0,74.0,0.0,0.0,8.0,0.0,0,0.0,0.0,0.0,0,16.0,0.0,135.0,12.0
