finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,42.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,1.0,0.0,179.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,301.0,0,12.0,0.0,38.0,0.0
Pass,5,0,6.0,0,0.0,0.0,47.0,0.0,105.0,0.0,0.0,415.0,0.0,0.0,0.0,2.0,284.0,0,4.0,0.0,46.0,0.0
Pass,1,0,0.0,0,0.0,0.0,39.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,1.0,0.0
Pass,6,1,0.0,0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,19.0,0,6.0,0.0,7.0,0.0
Pass,4,0,0.0,0,0.0,0.0,33.0,0.0,56.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,66.0,0,13.0,0.0,9.0,16.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,3.0,0.0
Pass,2,0,0.0,0,0.0,0.0,129.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,319.0,0,26.0,0.0,92.0,6.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,162.0,0.0,126.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,355.0,0,20.0,0.0,32.0,3.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,12.0,0.0,51.0,0.0,37.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,46.0,3.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,2.0,46.0,0.0,46.0,0.0,2.0,88.0,0.0,0.0,0.0,0.0,490.0,0,0.0,0.0,21.0,1.0
Pass,6,1,0.0,0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,37.0,0,16.0,0.0,6.0,0.0
Pass,3,0,0.0,0,7.0,0.0,324.0,0.0,168.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,31.0,4.0
Fail,3,1,0.0,0,1.0,0.0,17.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,16.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,91.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.0,0.0,4.0,2.0
Pass,3,0,0.0,0,0.0,0.0,8.0,0.0,34.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,21.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,33.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,38.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,483.0,0,6.0,0.0,38.0,1.0
Pass,1,0,0.0,0,0.0,0.0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14.0,0.0,9.0,0.0
Pass,3,1,0.0,0,2.0,0.0,26.0,0.0,48.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0,19.0,0.0,45.0,1.0
Pass,5,1,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,538.0,0,0.0,0.0,39.0,0.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,3.0
Pass,5,1,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,0.0,31.0,0.0,17.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,3.0,0,0.0,0.0,2.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,4.0
Pass,5,1,0.0,0,0.0,0.0,43.0,0.0,58.0,0.0,0.0,257.0,18.0,0.0,0.0,0.0,3.0,0,2.0,0.0,32.0,0.0
Pass,5,1,0.0,0,0.0,0.0,16.0,0.0,136.0,0.0,0.0,549.0,0.0,0.0,0.0,0.0,617.0,0,4.0,0.0,127.0,1.0
Pass,4,0,0.0,0,0.0,0.0,12.0,0.0,16.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,2.0,0,6.0,0.0,8.0,1.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,61.0,0,1.0,0.0,3.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,1.0,0.0
Pass,5,0,20.0,0,0.0,0.0,145.0,0.0,181.0,0.0,34.0,292.0,0.0,2.0,0.0,0.0,417.0,0,19.0,0.0,90.0,1.0
Fail,3,0,0.0,0,4.0,0.0,12.0,0.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,839.0,0,10.0,0.0,36.0,4.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,1,0.0,0,0.0,0.0,27.0,0.0,31.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,19.0,0.0,3.0,0.0
Pass,4,1,0.0,0,0.0,0.0,2.0,0.0,16.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,4.0
Pass,3,0,0.0,0,4.0,0.0,21.0,0.0,59.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0,19.0,0.0,63.0,7.0
Pass,5,0,0.0,0,0.0,0.0,24.0,0.0,64.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,226.0,0,5.0,0.0,48.0,4.0
Pass,1,0,0.0,0,0.0,0.0,14.0,0.0,21.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,14.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,3.0,11.0,0.0,27.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,259.0,0,1.0,0.0,25.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,0.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,16.0,0.0,21.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,0,16.0,0.0,14.0,1.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,4.0,0.0,48.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,42.0,0,16.0,0.0,11.0,7.0
Pass,1,0,0.0,0,0.0,0.0,21.0,3.0,55.0,0.0,1.0,584.0,0.0,0.0,0.0,5.0,39.0,0,19.0,0.0,17.0,0.0
Fail,3,0,0.0,0,0.0,0.0,26.0,0.0,21.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,3.0,0.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,6.0,6.0
Pass,3,1,0.0,0,8.0,0.0,12.0,0.0,36.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0,36.0,0.0,58.0,6.0
Pass,3,0,0.0,0,10.0,0.0,236.0,0.0,124.0,0.0,25.0,4.0,0.0,0.0,0.0,0.0,0.0,0,26.0,0.0,72.0,1.0
Pass,3,0,0.0,0,0.0,0.0,43.0,0.0,34.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0,27.0,0.0,24.0,0.0
Pass,3,1,0.0,0,1.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,4.0,1.0
Pass,5,1,1.0,0,0.0,0.0,23.0,0.0,47.0,0.0,0.0,126.0,4.0,1.0,0.0,0.0,303.0,0,2.0,0.0,13.0,1.0
Pass,1,0,0.0,0,0.0,0.0,57.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,7.0,0.0,11.0,3.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,149.0,0.0,69.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,42.0,0,4.0,0.0,1.0,0.0
Pass,1,1,0.0,0,0.0,0.0,90.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,14.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,0,0,0.0,0,0.0,0.0,75.0,0.0,94.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0,15.0,0.0,58.0,29.0
Pass,1,1,0.0,0,0.0,0.0,27.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,3.0
Fail,3,1,0.0,0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0
Pass,5,1,5.0,0,0.0,1.0,27.0,0.0,53.0,0.0,0.0,216.0,0.0,2.0,0.0,0.0,247.0,0,0.0,0.0,30.0,0.0
Pass,2,1,0.0,0,0.0,0.0,49.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,71.0,0,22.0,0.0,30.0,0.0
Pass,3,0,0.0,0,23.0,0.0,61.0,0.0,133.0,0.0,9.0,38.0,0.0,0.0,0.0,0.0,0.0,0,78.0,0.0,69.0,7.0
Pass,5,0,0.0,0,0.0,1.0,26.0,0.0,81.0,0.0,0.0,529.0,0.0,0.0,1.0,0.0,529.0,0,1.0,0.0,76.0,1.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,314.0,0.0,0.0,0.0,0.0,373.0,0,1.0,0.0,67.0,0.0
Pass,4,0,0.0,0,0.0,0.0,74.0,0.0,32.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,5.0,0,4.0,0.0,8.0,2.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.0,1.0,20.0,2.0
Pass,3,1,0.0,0,0.0,0.0,18.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0,4.0,0.0,16.0,9.0
Pass,2,1,0.0,0,3.0,0.0,89.0,0.0,113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,480.0,0,68.0,0.0,79.0,2.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,23.0,0.0,13.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,10.0,0,1.0,0.0,5.0,0.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,584.0,0,8.0,0.0,47.0,1.0
Pass,4,0,0.0,0,0.0,0.0,98.0,0.0,32.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,4.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4.0,1.0
Pass,5,0,13.0,0,0.0,0.0,4.0,0.0,34.0,0.0,0.0,248.0,0.0,1.0,0.0,0.0,592.0,0,2.0,0.0,27.0,1.0
Pass,1,0,0.0,0,0.0,0.0,16.0,0.0,15.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0
Fail,3,0,0.0,0,6.0,0.0,15.0,1.0,30.0,0.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0,18.0,0.0,30.0,6.0
Pass,5,0,24.0,0,0.0,0.0,26.0,0.0,29.0,0.0,0.0,185.0,0.0,2.0,4.0,18.0,140.0,0,9.0,0.0,52.0,4.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,7.0,0.0
Pass,5,1,0.0,0,0.0,0.0,81.0,0.0,79.0,0.0,0.0,152.0,0.0,2.0,1.0,0.0,197.0,0,4.0,0.0,34.0,1.0
Pass,1,1,0.0,0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,6.0,0,0.0,0.0,30.0,0.0,67.0,0.0,0.0,331.0,0.0,0.0,0.0,0.0,184.0,0,4.0,0.0,47.0,4.0
Pass,5,1,0.0,0,0.0,3.0,58.0,0.0,18.0,0.0,1.0,30.0,0.0,1.0,0.0,0.0,169.0,0,0.0,0.0,22.0,0.0
Pass,4,1,0.0,0,0.0,0.0,49.0,0.0,42.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,12.0,0,6.0,0.0,23.0,7.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,26.0,0,5.0,0.0,0.0,0.0
Pass,3,0,0.0,0,17.0,0.0,367.0,1.0,134.0,0.0,130.0,186.0,0.0,0.0,0.0,0.0,0.0,0,49.0,0.0,82.0,14.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,92.0,0,0.0,0.0,9.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.0,0.0,14.0,1.0
Pass,5,1,5.0,0,0.0,0.0,41.0,0.0,50.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,313.0,0,1.0,0.0,24.0,1.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,15.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,112.0,0,43.0,0.0,18.0,3.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,20.0,0.0,185.0,0.0,138.0,0.0,7.0,2.0,0.0,0.0,4.0,0.0,402.0,0,40.0,0.0,128.0,8.0
Pass,1,1,0.0,0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,4.0,1.0
Pass,5,1,1.0,0,0.0,0.0,3.0,0.0,43.0,0.0,0.0,255.0,0.0,2.0,5.0,3.0,185.0,0,2.0,0.0,35.0,3.0
Pass,0,0,0.0,0,0.0,0.0,13.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,7.0,4.0
Pass,2,1,0.0,0,0.0,0.0,146.0,0.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,26.0,0.0,21.0,1.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,22.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,10.0,0.0
Pass,5,0,0.0,0,0.0,0.0,53.0,0.0,62.0,2.0,0.0,41.0,0.0,0.0,0.0,0.0,975.0,0,2.0,0.0,80.0,0.0
Pass,1,1,0.0,0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,0,0.0,0,2.0,0.0,37.0,0.0,41.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,32.0,3.0
Pass,5,1,12.0,0,0.0,0.0,58.0,0.0,55.0,0.0,0.0,102.0,7.0,0.0,0.0,0.0,0.0,0,0.0,0.0,10.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,10.0,0.0,119.0,0.0,122.0,0.0,7.0,32.0,0.0,0.0,0.0,0.0,111.0,0,14.0,0.0,62.0,8.0
Fail,2,0,0.0,0,2.0,0.0,5.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.0,0.0,65.0,1.0
Pass,3,1,0.0,0,5.0,0.0,19.0,0.0,31.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.0,0.0,33.0,4.0
Pass,6,1,0.0,0,0.0,0.0,22.0,0.0,37.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,102.0,0,7.0,0.0,3.0,0.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,56.0,0,62.0,0.0,30.0,8.0
Pass,5,0,0.0,0,0.0,1.0,36.0,0.0,28.0,0.0,0.0,119.0,0.0,0.0,1.0,0.0,78.0,0,2.0,0.0,13.0,1.0
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0
Pass,5,1,0.0,0,0.0,5.0,0.0,0.0,101.0,0.0,0.0,1129.0,0.0,0.0,1.0,0.0,318.0,0,5.0,0.0,123.0,9.0
Pass,6,0,0.0,0,0.0,0.0,41.0,0.0,43.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,20.0,0,1.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,35.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,8.0,2.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,432.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,13.0,0.0
Pass,1,1,0.0,0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,1.0,0.0
Fail,2,0,0.0,0,1.0,0.0,2.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0,4.0,0.0,11.0,0.0
Pass,2,1,0.0,0,0.0,0.0,22.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0,1.0,0.0,7.0,0.0
Pass,4,0,0.0,0,0.0,0.0,50.0,0.0,39.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,7.0,6.0
Fail,5,0,0.0,0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,344.0,0,3.0,0.0,48.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,65.0,0,9.0,0.0,7.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,17.0,0.0,29.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,9.0,0,7.0,0.0,2.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,58.0,0.0,0.0,2.0,0.0,180.0,0,9.0,0.0,24.0,2.0
Pass,5,0,5.0,0,0.0,10.0,37.0,0.0,38.0,0.0,0.0,414.0,0.0,0.0,0.0,0.0,224.0,0,1.0,0.0,66.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,10.0,0.0,65.0,0.0,39.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,33.0,0.0,54.0,5.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,64.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,0.0,246.0,0.0,152.0,0.0,11.0,129.0,0.0,1.0,2.0,0.0,160.0,0,16.0,0.0,40.0,22.0
Pass,5,0,19.0,0,0.0,0.0,190.0,0.0,169.0,2.0,0.0,656.0,0.0,6.0,11.0,5.0,470.0,0,3.0,0.0,137.0,4.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,0,0,0.0,0,0.0,0.0,60.0,1.0,27.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,15.0,0.0
